id,Listening_Time_minutes
751544,34.85452
751545,58.32384
751546,64.20352
751547,75.838875
751548,34.414005
751549,49.753258
751550,9.528298
751551,81.54828
751552,66.75902
751553,18.624857
751554,73.66209
751555,7.6531105
751556,48.848755
751557,17.451036
751558,57.00056
751559,13.382007
751560,69.96446
751561,86.785614
751562,29.430412
751563,27.214338
751564,51.061413
751565,30.685484
751566,18.43004
751567,21.395721
751568,84.76401
751569,71.628586
751570,71.41528
751571,73.0908
751572,80.756355
751573,67.822525
751574,68.51744
751575,83.27339
751576,68.55254
751577,79.040085
751578,4.383119
751579,14.504328
751580,18.604485
751581,11.135837
751582,49.065216
751583,37.55407
751584,69.02346
751585,34.731003
751586,19.687157
751587,9.626453
751588,83.53804
751589,56.260708
751590,29.283213
751591,9.772981
751592,36.33008
751593,35.176796
751594,92.509636
751595,32.1636
751596,14.94545
751597,68.01446
751598,83.27849
751599,19.435535
751600,41.268238
751601,23.647236
751602,86.85352
751603,71.95915
751604,70.33094
751605,51.730762
751606,56.6709
751607,20.445387
751608,23.581095
751609,59.10132
751610,49.983234
751611,68.58182
751612,12.658019
751613,56.58201
751614,78.368576
751615,6.0319257
751616,32.627987
751617,43.230824
751618,46.722282
751619,49.254288
751620,29.347807
751621,10.382394
751622,65.08828
751623,6.5172796
751624,98.24002
751625,20.033052
751626,8.428833
751627,81.747
751628,49.374798
751629,28.12414
751630,48.220028
751631,48.770046
751632,84.318886
751633,43.70073
751634,54.47429
751635,78.475266
751636,79.29944
751637,67.11239
751638,17.779318
751639,89.17312
751640,11.662711
751641,9.54755
751642,34.60057
751643,75.48194
751644,50.70238
751645,62.228367
751646,6.804444
751647,31.425747
751648,16.537514
751649,86.67828
751650,74.93626
751651,28.1553
751652,76.30042
751653,28.86117
751654,6.1141586
751655,17.460653
751656,49.432064
751657,75.77419
751658,79.684784
751659,35.921127
751660,78.765656
751661,39.697266
751662,21.04691
751663,70.7209
751664,106.459625
751665,69.85094
751666,36.022274
751667,82.13519
751668,16.929453
751669,16.380356
751670,49.56256
751671,56.28303
751672,58.133324
751673,48.5142
751674,12.29603
751675,75.697136
751676,85.44119
751677,34.660492
751678,9.262749
751679,73.55138
751680,54.121407
751681,40.838146
751682,63.359074
751683,35.237198
751684,47.73215
751685,86.78007
751686,29.880508
751687,19.396107
751688,52.619938
751689,50.09343
751690,37.36218
751691,62.656715
751692,65.173515
751693,13.694345
751694,69.994576
751695,86.11545
751696,24.397633
751697,52.957188
751698,82.00305
751699,21.819416
751700,16.057936
751701,94.16148
751702,73.56645
751703,24.92791
751704,99.24994
751705,64.03979
751706,64.5818
751707,86.842064
751708,74.47563
751709,53.482853
751710,57.75468
751711,79.405174
751712,31.369186
751713,75.214676
751714,84.769264
751715,52.469563
751716,73.1824
751717,28.345266
751718,54.447372
751719,54.568413
751720,75.43329
751721,14.227794
751722,54.96744
751723,13.644935
751724,30.799635
751725,7.8430185
751726,33.34272
751727,2.1093345
751728,13.252715
751729,17.528942
751730,33.564754
751731,59.8526
751732,79.793144
751733,83.74127
751734,55.315777
751735,48.804077
751736,77.973595
751737,12.55705
751738,31.444279
751739,43.696415
